phone;name;birthdate;card id;major;city;facebook
777444111;ali mohammed;12/08/99;11122255544;IT;Sana’a;@ali99
775258369;saleh ahmed;25/04/1998;12156588844;IT;Taiz;
774111222;salim abdulaah;16/11/1985;12543369822;IS;Aden;@salim22_s
778125366;mohammed qassim;01/06/02;23569812415;IS;;
733214569;hani sameer;08/05/97;10200155236;CS;Thamar;
731258963;alaa nasser;12/04/98;32569877425;CS;Haja;
712548965;sarah mohammed;15/01/1985;11100025369;IT;Taiz;@sarah_m2
702142014;kamal ali;14/12/2000;11522699800;IT;Sana’a;
778899455;abdo alkhadir;22/05/1990;12525824602;CS;Hadhrmout;
777555333;naji ali;24/07/2001;22233326935;IS;Aden;@naji2225
